Id,wnv_probablitiy
71979,0.257927227283383
71980,0.2951899446367784
71981,0.3885703149128775
71982,0.257927227283383
71983,0.257927227283383
71984,0.257927227283383
71985,0.257927227283383
71986,0.257927227283383
71987,0.257927227283383
71988,0.2951899446367784
71989,0.3885703149128775
71990,0.257927227283383
71991,0.257927227283383
71992,0.257927227283383
71993,0.257927227283383
71994,0.257927227283383
71995,0.257927227283383
71996,0.2951899446367784
71997,0.3885703149128775
71998,0.257927227283383
71999,0.257927227283383
72000,0.257927227283383
72001,0.257927227283383
72002,0.257927227283383
72003,0.257927227283383
72004,0.2951899446367784
72005,0.3885703149128775
72006,0.257927227283383
72007,0.257927227283383
72008,0.257927227283383
72009,0.257927227283383
72010,0.257927227283383
72011,0.257927227283383
72012,0.2951899446367784
72013,0.3885703149128775
72014,0.257927227283383
72015,0.257927227283383
72016,0.257927227283383
72017,0.257927227283383
72018,0.257927227283383
72019,0.257927227283383
72020,0.2951899446367784
72021,0.3885703149128775
72022,0.257927227283383
72023,0.257927227283383
72024,0.257927227283383
72025,0.257927227283383
72026,0.257927227283383
72027,0.257927227283383
72028,0.2951899446367784
72029,0.3885703149128775
72030,0.257927227283383
72031,0.257927227283383
72032,0.257927227283383
72033,0.257927227283383
72034,0.257927227283383
72035,0.257927227283383
72036,0.2951899446367784
72037,0.3885703149128775
72038,0.257927227283383
72039,0.257927227283383
72040,0.257927227283383
72041,0.257927227283383
72042,0.257927227283383
72043,0.32467055630725994
72044,0.31541918696372145
72045,0.45531364393675433
72046,0.32467055630725994
72047,0.32467055630725994
72048,0.32467055630725994
72049,0.32467055630725994
72050,0.32467055630725994
72051,0.32467055630725994
72052,0.31541918696372145
72053,0.45531364393675433
72054,0.32467055630725994
72055,0.32467055630725994
72056,0.32467055630725994
72057,0.32467055630725994
72058,0.32467055630725994
72059,0.257927227283383
72060,0.2951899446367784
72061,0.3885703149128775
72062,0.257927227283383
72063,0.257927227283383
72064,0.257927227283383
72065,0.257927227283383
72066,0.257927227283383
72067,0.257927227283383
72068,0.2951899446367784
72069,0.3885703149128775
72070,0.257927227283383
72071,0.257927227283383
72072,0.257927227283383
72073,0.257927227283383
72074,0.257927227283383
72075,0.32467055630725994
72076,0.31541918696372145
72077,0.45531364393675433
72078,0.32467055630725994
72079,0.32467055630725994
72080,0.32467055630725994
72081,0.32467055630725994
72082,0.32467055630725994
72083,0.32467055630725994
72084,0.32467055630725994
72085,0.32467055630725994
72086,0.32467055630725994
72087,0.32467055630725994
72088,0.32467055630725994
72089,0.31541918696372145
72090,0.31541918696372145
72091,0.31541918696372145
72092,0.31541918696372145
72093,0.45531364393675433
72094,0.32467055630725994
72095,0.32467055630725994
72096,0.32467055630725994
72097,0.32467055630725994
72098,0.32467055630725994
72099,0.32467055630725994
72100,0.31541918696372145
72101,0.45531364393675433
72102,0.32467055630725994
72103,0.32467055630725994
72104,0.32467055630725994
72105,0.32467055630725994
72106,0.32467055630725994
72107,0.32467055630725994
72108,0.31541918696372145
72109,0.45531364393675433
72110,0.32467055630725994
72111,0.32467055630725994
72112,0.32467055630725994
72113,0.32467055630725994
72114,0.32467055630725994
72115,0.32467055630725994
72116,0.31541918696372145
72117,0.45531364393675433
72118,0.32467055630725994
72119,0.32467055630725994
72120,0.32467055630725994
72121,0.32467055630725994
72122,0.32467055630725994
72123,0.32467055630725994
72124,0.31541918696372145
72125,0.45531364393675433
72126,0.32467055630725994
72127,0.32467055630725994
72128,0.32467055630725994
72129,0.32467055630725994
72130,0.32467055630725994
72131,0.257927227283383
72132,0.257927227283383
72133,0.2951899446367784
72134,0.3885703149128775
72135,0.257927227283383
72136,0.257927227283383
72137,0.257927227283383
72138,0.257927227283383
72139,0.257927227283383
72140,0.257927227283383
72141,0.2951899446367784
72142,0.3885703149128775
72143,0.257927227283383
72144,0.257927227283383
72145,0.257927227283383
72146,0.257927227283383
72147,0.257927227283383
72148,0.257927227283383
72149,0.2951899446367784
72150,0.3885703149128775
72151,0.257927227283383
72152,0.257927227283383
72153,0.257927227283383
72154,0.257927227283383
72155,0.257927227283383
72156,0.257927227283383
72157,0.2951899446367784
72158,0.3885703149128775
72159,0.257927227283383
72160,0.257927227283383
72161,0.257927227283383
72162,0.257927227283383
72163,0.257927227283383
72164,0.257927227283383
72165,0.2951899446367784
72166,0.3885703149128775
72167,0.257927227283383
72168,0.257927227283383
72169,0.257927227283383
72170,0.257927227283383
72171,0.257927227283383
72172,0.257927227283383
72173,0.2951899446367784
72174,0.3885703149128775
72175,0.257927227283383
72176,0.257927227283383
72177,0.257927227283383
72178,0.257927227283383
72179,0.257927227283383
72180,0.32467055630725994
72181,0.31541918696372145
72182,0.45531364393675433
72183,0.32467055630725994
72184,0.32467055630725994
72185,0.32467055630725994
72186,0.32467055630725994
72187,0.32467055630725994
72188,0.32467055630725994
72189,0.31541918696372145
72190,0.45531364393675433
72191,0.32467055630725994
72192,0.32467055630725994
72193,0.32467055630725994
72194,0.32467055630725994
72195,0.32467055630725994
72196,0.257927227283383
72197,0.257927227283383
72198,0.2951899446367784
72199,0.3885703149128775
72200,0.257927227283383
72201,0.257927227283383
72202,0.257927227283383
72203,0.257927227283383
72204,0.257927227283383
72205,0.32467055630725994
72206,0.31541918696372145
72207,0.45531364393675433
72208,0.32467055630725994
72209,0.32467055630725994
72210,0.32467055630725994
72211,0.32467055630725994
72212,0.32467055630725994
72213,0.257927227283383
72214,0.257927227283383
72215,0.257927227283383
72216,0.257927227283383
72217,0.257927227283383
72218,0.257927227283383
72219,0.2951899446367784
72220,0.3885703149128775
72221,0.257927227283383
72222,0.257927227283383
72223,0.257927227283383
72224,0.257927227283383
72225,0.257927227283383
72226,0.32467055630725994
72227,0.31541918696372145
72228,0.45531364393675433
72229,0.32467055630725994
72230,0.32467055630725994
72231,0.32467055630725994
72232,0.32467055630725994
72233,0.32467055630725994
72234,0.32467055630725994
72235,0.31541918696372145
72236,0.45531364393675433
72237,0.32467055630725994
72238,0.32467055630725994
72239,0.32467055630725994
72240,0.32467055630725994
72241,0.32467055630725994
72242,0.257927227283383
72243,0.257927227283383
72244,0.257927227283383
72245,0.257927227283383
72246,0.257927227283383
72247,0.257927227283383
72248,0.257927227283383
72249,0.2951899446367784
72250,0.3885703149128775
72251,0.257927227283383
72252,0.257927227283383
72253,0.257927227283383
72254,0.257927227283383
72255,0.257927227283383
72256,0.257927227283383
72257,0.2951899446367784
72258,0.3885703149128775
72259,0.257927227283383
72260,0.257927227283383
72261,0.257927227283383
72262,0.257927227283383
72263,0.257927227283383
72264,0.257927227283383
72265,0.2951899446367784
72266,0.3885703149128775
72267,0.257927227283383
72268,0.257927227283383
72269,0.257927227283383
72270,0.257927227283383
72271,0.257927227283383
72272,0.257927227283383
72273,0.2951899446367784
72274,0.3885703149128775
72275,0.257927227283383
72276,0.257927227283383
72277,0.257927227283383
72278,0.257927227283383
72279,0.257927227283383
72280,0.257927227283383
72281,0.2951899446367784
72282,0.3885703149128775
72283,0.257927227283383
72284,0.257927227283383
72285,0.257927227283383
72286,0.257927227283383
72287,0.257927227283383
72288,0.32467055630725994
72289,0.31541918696372145
72290,0.45531364393675433
72291,0.32467055630725994
72292,0.32467055630725994
72293,0.32467055630725994
72294,0.32467055630725994
72295,0.32467055630725994
72296,0.32467055630725994
72297,0.32467055630725994
72298,0.31541918696372145
72299,0.45531364393675433
72300,0.32467055630725994
72301,0.32467055630725994
72302,0.32467055630725994
72303,0.32467055630725994
72304,0.32467055630725994
72305,0.32467055630725994
72306,0.31541918696372145
72307,0.45531364393675433
72308,0.32467055630725994
72309,0.32467055630725994
72310,0.32467055630725994
72311,0.32467055630725994
72312,0.32467055630725994
72313,0.32467055630725994
72314,0.32467055630725994
72315,0.32467055630725994
72316,0.32467055630725994
72317,0.32467055630725994
72318,0.32467055630725994
72319,0.32467055630725994
72320,0.31541918696372145
72321,0.31541918696372145
72322,0.45531364393675433
72323,0.32467055630725994
72324,0.32467055630725994
72325,0.32467055630725994
72326,0.32467055630725994
72327,0.32467055630725994
72328,0.32467055630725994
72329,0.31541918696372145
72330,0.45531364393675433
72331,0.32467055630725994
72332,0.32467055630725994
72333,0.32467055630725994
72334,0.32467055630725994
72335,0.32467055630725994
72336,0.32467055630725994
72337,0.32467055630725994
72338,0.32467055630725994
72339,0.32467055630725994
72340,0.32467055630725994
72341,0.32467055630725994
72342,0.32467055630725994
72343,0.32467055630725994
72344,0.32467055630725994
72345,0.32467055630725994
72346,0.32467055630725994
72347,0.31541918696372145
72348,0.31541918696372145
72349,0.45531364393675433
72350,0.32467055630725994
72351,0.32467055630725994
72352,0.32467055630725994
72353,0.32467055630725994
72354,0.32467055630725994
72355,0.32467055630725994
72356,0.31541918696372145
72357,0.45531364393675433
72358,0.32467055630725994
72359,0.32467055630725994
72360,0.32467055630725994
72361,0.32467055630725994
72362,0.32467055630725994
72363,0.257927227283383
72364,0.2951899446367784
72365,0.3885703149128775
72366,0.257927227283383
72367,0.257927227283383
72368,0.257927227283383
72369,0.257927227283383
72370,0.257927227283383
72371,0.257927227283383
72372,0.2951899446367784
72373,0.3885703149128775
72374,0.257927227283383
72375,0.257927227283383
72376,0.257927227283383
72377,0.257927227283383
72378,0.257927227283383
72379,0.257927227283383
72380,0.2951899446367784
72381,0.3885703149128775
72382,0.257927227283383
72383,0.257927227283383
72384,0.257927227283383
72385,0.257927227283383
72386,0.257927227283383
72387,0.257927227283383
72388,0.2951899446367784
72389,0.3885703149128775
72390,0.257927227283383
72391,0.257927227283383
72392,0.257927227283383
72393,0.257927227283383
72394,0.257927227283383
72395,0.257927227283383
72396,0.2951899446367784
72397,0.3885703149128775
72398,0.257927227283383
72399,0.257927227283383
72400,0.257927227283383
72401,0.257927227283383
72402,0.257927227283383
72403,0.257927227283383
72404,0.2951899446367784
72405,0.3885703149128775
72406,0.257927227283383
72407,0.257927227283383
72408,0.257927227283383
72409,0.257927227283383
72410,0.257927227283383
72411,0.257927227283383
72412,0.2951899446367784
72413,0.3885703149128775
72414,0.257927227283383
72415,0.257927227283383
72416,0.257927227283383
72417,0.257927227283383
72418,0.257927227283383
72419,0.257927227283383
72420,0.2951899446367784
72421,0.3885703149128775
72422,0.257927227283383
72423,0.257927227283383
72424,0.257927227283383
72425,0.257927227283383
72426,0.257927227283383
72427,0.257927227283383
72428,0.2951899446367784
72429,0.3885703149128775
72430,0.257927227283383
72431,0.257927227283383
72432,0.257927227283383
72433,0.257927227283383
72434,0.257927227283383
72435,0.32467055630725994
72436,0.31541918696372145
72437,0.45531364393675433
72438,0.32467055630725994
72439,0.32467055630725994
72440,0.32467055630725994
72441,0.32467055630725994
72442,0.32467055630725994
72443,0.257927227283383
72444,0.2951899446367784
72445,0.3885703149128775
72446,0.257927227283383
72447,0.257927227283383
72448,0.257927227283383
72449,0.257927227283383
72450,0.257927227283383
72451,0.32467055630725994
72452,0.31541918696372145
72453,0.45531364393675433
72454,0.32467055630725994
72455,0.32467055630725994
72456,0.32467055630725994
72457,0.32467055630725994
72458,0.32467055630725994
72459,0.32467055630725994
72460,0.31541918696372145
72461,0.45531364393675433
72462,0.32467055630725994
72463,0.32467055630725994
72464,0.32467055630725994
72465,0.32467055630725994
72466,0.32467055630725994
72467,0.257927227283383
72468,0.2951899446367784
72469,0.3885703149128775
72470,0.257927227283383
72471,0.257927227283383
72472,0.257927227283383
72473,0.257927227283383
72474,0.257927227283383
72475,0.257927227283383
72476,0.2951899446367784
72477,0.3885703149128775
72478,0.257927227283383
72479,0.257927227283383
72480,0.257927227283383
72481,0.257927227283383
72482,0.257927227283383
72483,0.257927227283383
72484,0.2951899446367784
72485,0.3885703149128775
72486,0.257927227283383
72487,0.257927227283383
72488,0.257927227283383
72489,0.257927227283383
72490,0.257927227283383
72491,0.257927227283383
72492,0.2951899446367784
72493,0.3885703149128775
72494,0.257927227283383
72495,0.257927227283383
72496,0.257927227283383
72497,0.257927227283383
72498,0.257927227283383
72499,0.27815646961032614
72500,0.31541918696372145
72501,0.40879955723982053
72502,0.27815646961032614
72503,0.27815646961032614
72504,0.27815646961032614
72505,0.27815646961032614
72506,0.27815646961032614
72507,0.32467055630725994
72508,0.31541918696372145
72509,0.45531364393675433
72510,0.32467055630725994
72511,0.32467055630725994
72512,0.32467055630725994
72513,0.32467055630725994
72514,0.32467055630725994
72515,0.257927227283383
72516,0.2951899446367784
72517,0.3885703149128775
72518,0.257927227283383
72519,0.257927227283383
72520,0.257927227283383
72521,0.257927227283383
72522,0.257927227283383
72523,0.257927227283383
72524,0.2951899446367784
72525,0.3885703149128775
72526,0.257927227283383
72527,0.257927227283383
72528,0.257927227283383
72529,0.257927227283383
72530,0.257927227283383
72531,0.32467055630725994
72532,0.31541918696372145
72533,0.45531364393675433
72534,0.32467055630725994
72535,0.32467055630725994
72536,0.32467055630725994
72537,0.32467055630725994
72538,0.32467055630725994
72539,0.257927227283383
72540,0.2951899446367784
72541,0.3885703149128775
72542,0.257927227283383
72543,0.257927227283383
72544,0.257927227283383
72545,0.257927227283383
72546,0.257927227283383
72547,0.257927227283383
72548,0.2951899446367784
72549,0.3885703149128775
72550,0.257927227283383
72551,0.257927227283383
72552,0.257927227283383
72553,0.257927227283383
72554,0.257927227283383
72555,0.257927227283383
72556,0.2951899446367784
72557,0.3885703149128775
72558,0.257927227283383
72559,0.257927227283383
72560,0.257927227283383
72561,0.257927227283383
72562,0.257927227283383
72563,0.257927227283383
72564,0.2951899446367784
72565,0.3885703149128775
72566,0.257927227283383
72567,0.257927227283383
72568,0.257927227283383
72569,0.257927227283383
72570,0.257927227283383
72571,0.257927227283383
72572,0.2951899446367784
72573,0.3885703149128775
72574,0.257927227283383
72575,0.257927227283383
72576,0.257927227283383
72577,0.257927227283383
72578,0.257927227283383
72579,0.257927227283383
72580,0.2951899446367784
72581,0.3885703149128775
72582,0.257927227283383
72583,0.257927227283383
72584,0.257927227283383
72585,0.257927227283383
72586,0.257927227283383
72587,0.257927227283383
72588,0.257927227283383
72589,0.2951899446367784
72590,0.2951899446367784
72591,0.3885703149128775
72592,0.257927227283383
72593,0.257927227283383
72594,0.257927227283383
72595,0.257927227283383
72596,0.257927227283383
72597,0.257927227283383
72598,0.2951899446367784
72599,0.3885703149128775
72600,0.257927227283383
72601,0.257927227283383
72602,0.257927227283383
72603,0.257927227283383
72604,0.257927227283383
72605,0.257927227283383
72606,0.2951899446367784
72607,0.3885703149128775
72608,0.257927227283383
72609,0.257927227283383
72610,0.257927227283383
72611,0.257927227283383
72612,0.257927227283383
72613,0.257927227283383
72614,0.2951899446367784
72615,0.3885703149128775
72616,0.257927227283383
72617,0.257927227283383
72618,0.257927227283383
72619,0.257927227283383
72620,0.257927227283383
72621,0.257927227283383
72622,0.2951899446367784
72623,0.3885703149128775
72624,0.257927227283383
72625,0.257927227283383
72626,0.257927227283383
72627,0.257927227283383
72628,0.257927227283383
72629,0.257927227283383
72630,0.2951899446367784
72631,0.3885703149128775
72632,0.257927227283383
72633,0.257927227283383
72634,0.257927227283383
72635,0.257927227283383
72636,0.257927227283383
72637,0.257927227283383
72638,0.2951899446367784
72639,0.3885703149128775
72640,0.257927227283383
72641,0.257927227283383
72642,0.257927227283383
72643,0.257927227283383
72644,0.257927227283383
72645,0.257927227283383
72646,0.2951899446367784
72647,0.3885703149128775
72648,0.257927227283383
72649,0.257927227283383
72650,0.257927227283383
72651,0.257927227283383
72652,0.257927227283383
72653,0.257927227283383
72654,0.2951899446367784
72655,0.3885703149128775
72656,0.257927227283383
72657,0.257927227283383
72658,0.257927227283383
72659,0.257927227283383
72660,0.257927227283383
72661,0.257927227283383
72662,0.2951899446367784
72663,0.3885703149128775
72664,0.257927227283383
72665,0.257927227283383
72666,0.257927227283383
72667,0.257927227283383
72668,0.257927227283383
72669,0.257927227283383
72670,0.2951899446367784
72671,0.3885703149128775
72672,0.257927227283383
72673,0.257927227283383
72674,0.257927227283383
72675,0.257927227283383
72676,0.257927227283383
72677,0.257927227283383
72678,0.2951899446367784
72679,0.3885703149128775
72680,0.257927227283383
72681,0.257927227283383
72682,0.257927227283383
72683,0.257927227283383
72684,0.257927227283383
72685,0.257927227283383
72686,0.2951899446367784
72687,0.3885703149128775
72688,0.257927227283383
72689,0.257927227283383
72690,0.257927227283383
72691,0.257927227283383
72692,0.257927227283383
72693,0.257927227283383
72694,0.2951899446367784
72695,0.3885703149128775
72696,0.257927227283383
72697,0.257927227283383
72698,0.257927227283383
72699,0.257927227283383
72700,0.257927227283383
72701,0.257927227283383
72702,0.257927227283383
72703,0.257927227283383
72704,0.2951899446367784
72705,0.3885703149128775
72706,0.257927227283383
72707,0.257927227283383
72708,0.257927227283383
72709,0.257927227283383
72710,0.257927227283383
72711,0.257927227283383
72712,0.2951899446367784
72713,0.3885703149128775
72714,0.257927227283383
72715,0.257927227283383
72716,0.257927227283383
72717,0.257927227283383
72718,0.257927227283383
72719,0.257927227283383
72720,0.257927227283383
72721,0.257927227283383
72722,0.257927227283383
72723,0.2951899446367784
72724,0.2951899446367784
72725,0.3885703149128775
72726,0.257927227283383
72727,0.257927227283383
72728,0.257927227283383
72729,0.257927227283383
72730,0.257927227283383
72731,0.257927227283383
72732,0.2951899446367784
72733,0.3885703149128775
72734,0.257927227283383
72735,0.257927227283383
72736,0.257927227283383
72737,0.257927227283383
72738,0.257927227283383
72739,0.257927227283383
72740,0.2951899446367784
72741,0.3885703149128775
72742,0.257927227283383
72743,0.257927227283383
72744,0.257927227283383
72745,0.257927227283383
72746,0.257927227283383
72747,0.257927227283383
72748,0.2951899446367784
72749,0.3885703149128775
72750,0.257927227283383
72751,0.257927227283383
72752,0.257927227283383
72753,0.257927227283383
72754,0.257927227283383
72755,0.257927227283383
72756,0.2951899446367784
72757,0.3885703149128775
72758,0.257927227283383
72759,0.257927227283383
72760,0.257927227283383
72761,0.257927227283383
72762,0.257927227283383
72763,0.257927227283383
72764,0.2951899446367784
72765,0.3885703149128775
72766,0.257927227283383
72767,0.257927227283383
72768,0.257927227283383
72769,0.257927227283383
72770,0.257927227283383
72771,0.257927227283383
72772,0.2951899446367784
72773,0.3885703149128775
72774,0.257927227283383
72775,0.257927227283383
72776,0.257927227283383
72777,0.257927227283383
72778,0.257927227283383
72779,0.257927227283383
72780,0.2951899446367784
72781,0.3885703149128775
72782,0.257927227283383
72783,0.257927227283383
72784,0.257927227283383
72785,0.257927227283383
72786,0.257927227283383
72787,0.257927227283383
72788,0.257927227283383
72789,0.2951899446367784
72790,0.3885703149128775
72791,0.257927227283383
72792,0.257927227283383
72793,0.257927227283383
72794,0.257927227283383
72795,0.257927227283383
72796,0.257927227283383
72797,0.2951899446367784
72798,0.3885703149128775
72799,0.257927227283383
72800,0.257927227283383
72801,0.257927227283383
72802,0.257927227283383
72803,0.257927227283383
72804,0.257927227283383
72805,0.2951899446367784
72806,0.3885703149128775
72807,0.257927227283383
72808,0.257927227283383
72809,0.257927227283383
72810,0.257927227283383
72811,0.257927227283383
72812,0.257927227283383
72813,0.2951899446367784
72814,0.3885703149128775
72815,0.257927227283383
72816,0.257927227283383
72817,0.257927227283383
72818,0.257927227283383
72819,0.257927227283383
72820,0.257927227283383
72821,0.2951899446367784
72822,0.3885703149128775
72823,0.257927227283383
72824,0.257927227283383
72825,0.257927227283383
72826,0.257927227283383
72827,0.257927227283383
72828,0.257927227283383
72829,0.2951899446367784
72830,0.3885703149128775
72831,0.257927227283383
72832,0.257927227283383
72833,0.257927227283383
72834,0.257927227283383
72835,0.257927227283383
72836,0.257927227283383
72837,0.2951899446367784
72838,0.3885703149128775
72839,0.257927227283383
72840,0.257927227283383
72841,0.257927227283383
72842,0.257927227283383
72843,0.257927227283383
72844,0.257927227283383
72845,0.2951899446367784
72846,0.3885703149128775
72847,0.257927227283383
72848,0.257927227283383
72849,0.257927227283383
72850,0.257927227283383
72851,0.257927227283383
72852,0.257927227283383
72853,0.2951899446367784
72854,0.3885703149128775
72855,0.257927227283383
72856,0.257927227283383
72857,0.257927227283383
72858,0.257927227283383
72859,0.257927227283383
72860,0.257927227283383
72861,0.2951899446367784
72862,0.3885703149128775
72863,0.257927227283383
72864,0.257927227283383
72865,0.257927227283383
72866,0.257927227283383
72867,0.257927227283383
72868,0.257927227283383
72869,0.2951899446367784
72870,0.3885703149128775
72871,0.257927227283383
72872,0.257927227283383
72873,0.257927227283383
72874,0.257927227283383
72875,0.257927227283383
72876,0.32467055630725994
72877,0.32467055630725994
72878,0.32467055630725994
72879,0.32467055630725994
72880,0.32467055630725994
72881,0.32467055630725994
72882,0.32467055630725994
72883,0.32467055630725994
72884,0.31541918696372145
72885,0.31541918696372145
72886,0.45531364393675433
72887,0.32467055630725994
72888,0.32467055630725994
72889,0.32467055630725994
72890,0.32467055630725994
72891,0.32467055630725994
72892,0.257927227283383
72893,0.2951899446367784
72894,0.3885703149128775
72895,0.257927227283383
72896,0.257927227283383
72897,0.257927227283383
72898,0.257927227283383
72899,0.257927227283383
72900,0.257927227283383
72901,0.2951899446367784
72902,0.3885703149128775
72903,0.257927227283383
72904,0.257927227283383
72905,0.257927227283383
72906,0.257927227283383
72907,0.257927227283383
72908,0.257927227283383
72909,0.2951899446367784
72910,0.3885703149128775
72911,0.257927227283383
72912,0.257927227283383
72913,0.257927227283383
72914,0.257927227283383
72915,0.257927227283383
72916,0.32467055630725994
72917,0.31541918696372145
72918,0.45531364393675433
72919,0.32467055630725994
72920,0.32467055630725994
72921,0.32467055630725994
72922,0.32467055630725994
72923,0.32467055630725994
72924,0.32467055630725994
72925,0.32467055630725994
72926,0.32467055630725994
72927,0.32467055630725994
72928,0.32467055630725994
72929,0.32467055630725994
72930,0.32467055630725994
72931,0.32467055630725994
72932,0.32467055630725994
72933,0.32467055630725994
72934,0.31541918696372145
72935,0.31541918696372145
72936,0.31541918696372145
72937,0.31541918696372145
72938,0.31541918696372145
72939,0.31541918696372145
72940,0.45531364393675433
72941,0.32467055630725994
72942,0.32467055630725994
72943,0.32467055630725994
72944,0.32467055630725994
72945,0.32467055630725994
72946,0.32467055630725994
72947,0.31541918696372145
72948,0.45531364393675433
72949,0.32467055630725994
72950,0.32467055630725994
72951,0.32467055630725994
72952,0.32467055630725994
72953,0.32467055630725994
72954,0.257927227283383
72955,0.2951899446367784
72956,0.3885703149128775
72957,0.257927227283383
72958,0.257927227283383
72959,0.257927227283383
72960,0.257927227283383
72961,0.257927227283383
72962,0.257927227283383
72963,0.2951899446367784
72964,0.3885703149128775
72965,0.257927227283383
72966,0.257927227283383
72967,0.257927227283383
72968,0.257927227283383
72969,0.257927227283383
72970,0.257927227283383
72971,0.2951899446367784
72972,0.3885703149128775
72973,0.257927227283383
72974,0.257927227283383
72975,0.257927227283383
72976,0.257927227283383
72977,0.257927227283383
72978,0.257927227283383
72979,0.2951899446367784
72980,0.3885703149128775
72981,0.257927227283383
72982,0.257927227283383
72983,0.257927227283383
72984,0.257927227283383
72985,0.257927227283383
72986,0.257927227283383
72987,0.2951899446367784
72988,0.3885703149128775
72989,0.257927227283383
72990,0.257927227283383
72991,0.257927227283383
72992,0.257927227283383
72993,0.257927227283383
72994,0.257927227283383
72995,0.2951899446367784
72996,0.3885703149128775
72997,0.257927227283383
72998,0.257927227283383
72999,0.257927227283383
73000,0.257927227283383
73001,0.257927227283383
73002,0.32467055630725994
73003,0.31541918696372145
73004,0.45531364393675433
73005,0.32467055630725994
73006,0.32467055630725994
73007,0.32467055630725994
73008,0.32467055630725994
73009,0.32467055630725994
73010,0.257927227283383
73011,0.2951899446367784
73012,0.3885703149128775
73013,0.257927227283383
73014,0.257927227283383
73015,0.257927227283383
73016,0.257927227283383
73017,0.257927227283383
73018,0.32467055630725994
73019,0.31541918696372145
73020,0.45531364393675433
73021,0.32467055630725994
73022,0.32467055630725994
73023,0.32467055630725994
73024,0.32467055630725994
73025,0.32467055630725994
73026,0.257927227283383
73027,0.2951899446367784
73028,0.3885703149128775
73029,0.257927227283383
73030,0.257927227283383
73031,0.257927227283383
73032,0.257927227283383
73033,0.257927227283383
73034,0.32467055630725994
73035,0.31541918696372145
73036,0.45531364393675433
73037,0.32467055630725994
73038,0.32467055630725994
73039,0.32467055630725994
73040,0.32467055630725994
73041,0.32467055630725994
73042,0.257927227283383
73043,0.2951899446367784
73044,0.3885703149128775
73045,0.257927227283383
73046,0.257927227283383
73047,0.257927227283383
73048,0.257927227283383
73049,0.257927227283383
73050,0.257927227283383
73051,0.2951899446367784
73052,0.3885703149128775
73053,0.257927227283383
73054,0.257927227283383
73055,0.257927227283383
73056,0.257927227283383
73057,0.257927227283383
73058,0.32467055630725994
73059,0.31541918696372145
73060,0.45531364393675433
73061,0.32467055630725994
73062,0.32467055630725994
73063,0.32467055630725994
73064,0.32467055630725994
73065,0.32467055630725994
73066,0.257927227283383
73067,0.2951899446367784
73068,0.3885703149128775
73069,0.257927227283383
73070,0.257927227283383
73071,0.257927227283383
73072,0.257927227283383
73073,0.257927227283383
73074,0.257927227283383
73075,0.2951899446367784
73076,0.3885703149128775
73077,0.257927227283383
73078,0.257927227283383
73079,0.257927227283383
73080,0.257927227283383
73081,0.257927227283383
73082,0.257927227283383
73083,0.257927227283383
73084,0.2951899446367784
73085,0.3885703149128775
73086,0.257927227283383
73087,0.257927227283383
73088,0.257927227283383
73089,0.257927227283383
73090,0.257927227283383
73091,0.32467055630725994
73092,0.31541918696372145
73093,0.45531364393675433
73094,0.32467055630725994
73095,0.32467055630725994
73096,0.32467055630725994
73097,0.32467055630725994
73098,0.32467055630725994
73099,0.257927227283383
73100,0.2951899446367784
73101,0.3885703149128775
73102,0.257927227283383
73103,0.257927227283383
73104,0.257927227283383
73105,0.257927227283383
73106,0.257927227283383
73107,0.32467055630725994
73108,0.32467055630725994
73109,0.32467055630725994
73110,0.32467055630725994
73111,0.32467055630725994
73112,0.32467055630725994
73113,0.32467055630725994
73114,0.32467055630725994
73115,0.32467055630725994
73116,0.32467055630725994
73117,0.32467055630725994
73118,0.32467055630725994
73119,0.32467055630725994
73120,0.31541918696372145
73121,0.45531364393675433
73122,0.32467055630725994
73123,0.32467055630725994
73124,0.32467055630725994
73125,0.32467055630725994
73126,0.32467055630725994
73127,0.257927227283383
73128,0.2951899446367784
73129,0.3885703149128775
73130,0.257927227283383
73131,0.257927227283383
73132,0.257927227283383
73133,0.257927227283383
73134,0.257927227283383
73135,0.32467055630725994
73136,0.31541918696372145
73137,0.45531364393675433
73138,0.32467055630725994
73139,0.32467055630725994
73140,0.32467055630725994
73141,0.32467055630725994
73142,0.32467055630725994
73143,0.32467055630725994
73144,0.31541918696372145
73145,0.45531364393675433
73146,0.32467055630725994
73147,0.32467055630725994
73148,0.32467055630725994
73149,0.32467055630725994
73150,0.32467055630725994
73151,0.32467055630725994
73152,0.31541918696372145
73153,0.45531364393675433
73154,0.32467055630725994
73155,0.32467055630725994
73156,0.32467055630725994
73157,0.32467055630725994
73158,0.32467055630725994
73159,0.27815646961032614
73160,0.31541918696372145
73161,0.40879955723982053
73162,0.27815646961032614
73163,0.27815646961032614
73164,0.27815646961032614
73165,0.27815646961032614
73166,0.27815646961032614
73167,0.257927227283383
73168,0.2951899446367784
73169,0.3885703149128775
73170,0.257927227283383
73171,0.257927227283383
73172,0.257927227283383
73173,0.257927227283383
73174,0.257927227283383
73175,0.32467055630725994
73176,0.31541918696372145
73177,0.45531364393675433
73178,0.32467055630725994
73179,0.32467055630725994
73180,0.32467055630725994
73181,0.32467055630725994
73182,0.32467055630725994
73183,0.257927227283383
73184,0.2951899446367784
73185,0.3885703149128775
73186,0.257927227283383
73187,0.257927227283383
73188,0.257927227283383
73189,0.257927227283383
73190,0.257927227283383
73191,0.257927227283383
73192,0.2951899446367784
73193,0.3885703149128775
73194,0.257927227283383
73195,0.257927227283383
