Id,wnv_probablitiy
43075,0.23267321858946768
43076,0.23267321858946768
43077,0.23267321858946768
43078,0.23267321858946768
43079,0.23267321858946768
43080,0.23267321858946768
43081,0.23267321858946768
43082,0.27994115681633175
43083,0.23267321858946768
43084,0.23267321858946768
43085,0.23267321858946768
43086,0.23267321858946768
43087,0.23267321858946768
43088,0.23267321858946768
43089,0.23267321858946768
43090,0.2326994671279911
43091,0.18543152890112707
43092,0.18543152890112707
43093,0.18543152890112707
43094,0.18543152890112707
43095,0.18543152890112707
43096,0.18543152890112707
43097,0.18543152890112707
43098,0.27994115681633175
43099,0.23267321858946768
43100,0.23267321858946768
43101,0.23267321858946768
43102,0.23267321858946768
43103,0.23267321858946768
43104,0.23267321858946768
43105,0.23267321858946768
43106,0.2184836340382342
43107,0.17121569581137014
43108,0.17121569581137014
43109,0.17121569581137014
43110,0.17121569581137014
43111,0.17121569581137014
43112,0.17121569581137014
43113,0.17121569581137014
43114,0.2326994671279911
43115,0.18543152890112707
43116,0.18543152890112707
43117,0.18543152890112707
43118,0.18543152890112707
43119,0.18543152890112707
43120,0.18543152890112707
43121,0.18543152890112707
43122,0.2326994671279911
43123,0.18543152890112707
43124,0.18543152890112707
43125,0.18543152890112707
43126,0.18543152890112707
43127,0.18543152890112707
43128,0.18543152890112707
43129,0.18543152890112707
43130,0.2326994671279911
43131,0.18543152890112707
43132,0.18543152890112707
43133,0.18543152890112707
43134,0.18543152890112707
43135,0.18543152890112707
43136,0.18543152890112707
43137,0.18543152890112707
43138,0.24976784381030828
43139,0.20249990558344416
43140,0.20249990558344416
43141,0.20249990558344416
43142,0.20249990558344416
43143,0.20249990558344416
43144,0.20249990558344416
43145,0.20249990558344416
43146,0.2326994671279911
43147,0.18543152890112707
43148,0.18543152890112707
43149,0.18543152890112707
43150,0.18543152890112707
43151,0.18543152890112707
43152,0.18543152890112707
43153,0.18543152890112707
43154,0.2326994671279911
43155,0.18543152890112707
43156,0.18543152890112707
43157,0.18543152890112707
43158,0.18543152890112707
43159,0.18543152890112707
43160,0.18543152890112707
43161,0.18543152890112707
43162,0.2326994671279911
43163,0.18543152890112707
43164,0.18543152890112707
43165,0.18543152890112707
43166,0.18543152890112707
43167,0.18543152890112707
43168,0.18543152890112707
43169,0.18543152890112707
43170,0.27994115681633175
43171,0.23267321858946768
43172,0.23267321858946768
43173,0.23267321858946768
43174,0.23267321858946768
43175,0.23267321858946768
43176,0.23267321858946768
43177,0.23267321858946768
43178,0.27994115681633175
43179,0.23267321858946768
43180,0.23267321858946768
43181,0.23267321858946768
43182,0.23267321858946768
43183,0.23267321858946768
43184,0.23267321858946768
43185,0.23267321858946768
43186,0.2326994671279911
43187,0.18543152890112707
43188,0.18543152890112707
43189,0.18543152890112707
43190,0.18543152890112707
43191,0.18543152890112707
43192,0.18543152890112707
43193,0.18543152890112707
43194,0.2184836340382342
43195,0.17121569581137014
43196,0.17121569581137014
43197,0.17121569581137014
43198,0.17121569581137014
43199,0.17121569581137014
43200,0.17121569581137014
43201,0.17121569581137014
43202,0.24976784381030828
43203,0.20249990558344416
43204,0.20249990558344416
43205,0.20249990558344416
43206,0.20249990558344416
43207,0.20249990558344416
43208,0.20249990558344416
43209,0.20249990558344416
43210,0.27994115681633175
43211,0.23267321858946768
43212,0.23267321858946768
43213,0.23267321858946768
43214,0.23267321858946768
43215,0.23267321858946768
43216,0.23267321858946768
43217,0.23267321858946768
43218,0.2326994671279911
43219,0.18543152890112707
43220,0.18543152890112707
43221,0.18543152890112707
43222,0.18543152890112707
43223,0.18543152890112707
43224,0.18543152890112707
43225,0.18543152890112707
43226,0.27994115681633175
43227,0.23267321858946768
43228,0.23267321858946768
43229,0.23267321858946768
43230,0.23267321858946768
43231,0.23267321858946768
43232,0.23267321858946768
43233,0.23267321858946768
43234,0.27994115681633175
43235,0.23267321858946768
43236,0.23267321858946768
43237,0.23267321858946768
43238,0.23267321858946768
43239,0.23267321858946768
43240,0.23267321858946768
43241,0.23267321858946768
43242,0.2184836340382342
43243,0.17121569581137014
43244,0.17121569581137014
43245,0.17121569581137014
43246,0.17121569581137014
43247,0.17121569581137014
43248,0.17121569581137014
43249,0.17121569581137014
43250,0.2184836340382342
43251,0.17121569581137014
43252,0.17121569581137014
43253,0.17121569581137014
43254,0.17121569581137014
43255,0.17121569581137014
43256,0.17121569581137014
43257,0.17121569581137014
43258,0.27994115681633175
43259,0.23267321858946768
43260,0.23267321858946768
43261,0.23267321858946768
43262,0.23267321858946768
43263,0.23267321858946768
43264,0.23267321858946768
43265,0.23267321858946768
43266,0.2326994671279911
43267,0.18543152890112707
43268,0.18543152890112707
43269,0.18543152890112707
43270,0.18543152890112707
43271,0.18543152890112707
43272,0.18543152890112707
43273,0.18543152890112707
43274,0.27994115681633175
43275,0.23267321858946768
43276,0.23267321858946768
43277,0.23267321858946768
43278,0.23267321858946768
43279,0.23267321858946768
43280,0.23267321858946768
43281,0.23267321858946768
43282,0.27994115681633175
43283,0.23267321858946768
43284,0.23267321858946768
43285,0.23267321858946768
43286,0.23267321858946768
43287,0.23267321858946768
43288,0.23267321858946768
43289,0.23267321858946768
43290,0.2326994671279911
43291,0.18543152890112707
43292,0.18543152890112707
43293,0.18543152890112707
43294,0.18543152890112707
43295,0.18543152890112707
43296,0.18543152890112707
43297,0.18543152890112707
43298,0.2326994671279911
43299,0.18543152890112707
43300,0.18543152890112707
43301,0.18543152890112707
43302,0.18543152890112707
43303,0.18543152890112707
43304,0.18543152890112707
43305,0.18543152890112707
43306,0.2184836340382342
43307,0.17121569581137014
43308,0.17121569581137014
43309,0.17121569581137014
43310,0.17121569581137014
43311,0.17121569581137014
43312,0.17121569581137014
43313,0.17121569581137014
43314,0.27994115681633175
43315,0.23267321858946768
43316,0.23267321858946768
43317,0.23267321858946768
43318,0.23267321858946768
43319,0.23267321858946768
43320,0.23267321858946768
43321,0.23267321858946768
43322,0.2326994671279911
43323,0.18543152890112707
43324,0.18543152890112707
43325,0.18543152890112707
43326,0.18543152890112707
43327,0.18543152890112707
43328,0.18543152890112707
43329,0.18543152890112707
43330,0.27994115681633175
43331,0.23267321858946768
43332,0.23267321858946768
43333,0.23267321858946768
43334,0.23267321858946768
43335,0.23267321858946768
43336,0.23267321858946768
43337,0.23267321858946768
43338,0.2326994671279911
43339,0.18543152890112707
43340,0.18543152890112707
43341,0.18543152890112707
43342,0.18543152890112707
43343,0.18543152890112707
43344,0.18543152890112707
43345,0.18543152890112707
43346,0.27994115681633175
43347,0.23267321858946768
43348,0.23267321858946768
43349,0.23267321858946768
43350,0.23267321858946768
43351,0.23267321858946768
43352,0.23267321858946768
43353,0.23267321858946768
43354,0.27994115681633175
43355,0.23267321858946768
43356,0.23267321858946768
43357,0.23267321858946768
43358,0.23267321858946768
43359,0.23267321858946768
43360,0.23267321858946768
43361,0.23267321858946768
43362,0.24976784381030828
43363,0.20249990558344416
43364,0.20249990558344416
43365,0.20249990558344416
43366,0.20249990558344416
43367,0.20249990558344416
43368,0.20249990558344416
43369,0.20249990558344416
43370,0.2326994671279911
43371,0.18543152890112707
43372,0.18543152890112707
43373,0.18543152890112707
43374,0.18543152890112707
43375,0.18543152890112707
43376,0.18543152890112707
43377,0.18543152890112707
43378,0.24976784381030828
43379,0.20249990558344416
43380,0.20249990558344416
43381,0.20249990558344416
43382,0.20249990558344416
43383,0.20249990558344416
43384,0.20249990558344416
43385,0.20249990558344416
43386,0.24976784381030828
43387,0.20249990558344416
43388,0.20249990558344416
43389,0.20249990558344416
43390,0.20249990558344416
43391,0.20249990558344416
43392,0.20249990558344416
43393,0.20249990558344416
43394,0.24976784381030828
43395,0.20249990558344416
43396,0.20249990558344416
43397,0.20249990558344416
43398,0.20249990558344416
43399,0.20249990558344416
43400,0.20249990558344416
43401,0.20249990558344416
43402,0.24976784381030828
43403,0.20249990558344416
43404,0.20249990558344416
43405,0.20249990558344416
43406,0.20249990558344416
43407,0.20249990558344416
43408,0.20249990558344416
43409,0.20249990558344416
43410,0.24976784381030828
43411,0.20249990558344416
43412,0.20249990558344416
43413,0.20249990558344416
43414,0.20249990558344416
43415,0.20249990558344416
43416,0.20249990558344416
43417,0.20249990558344416
43418,0.24976784381030828
43419,0.20249990558344416
43420,0.20249990558344416
43421,0.20249990558344416
43422,0.20249990558344416
43423,0.20249990558344416
43424,0.20249990558344416
43425,0.20249990558344416
43426,0.24976784381030828
43427,0.20249990558344416
43428,0.20249990558344416
43429,0.20249990558344416
43430,0.20249990558344416
43431,0.20249990558344416
43432,0.20249990558344416
43433,0.20249990558344416
43434,0.24976784381030828
43435,0.20249990558344416
43436,0.20249990558344416
43437,0.20249990558344416
43438,0.20249990558344416
43439,0.20249990558344416
43440,0.20249990558344416
43441,0.20249990558344416
43442,0.27994115681633175
43443,0.23267321858946768
43444,0.23267321858946768
43445,0.23267321858946768
43446,0.23267321858946768
43447,0.23267321858946768
43448,0.23267321858946768
43449,0.23267321858946768
43450,0.27994115681633175
43451,0.23267321858946768
43452,0.23267321858946768
43453,0.23267321858946768
43454,0.23267321858946768
43455,0.23267321858946768
43456,0.23267321858946768
43457,0.23267321858946768
43458,0.2184836340382342
43459,0.17121569581137014
43460,0.17121569581137014
43461,0.17121569581137014
43462,0.17121569581137014
43463,0.17121569581137014
43464,0.17121569581137014
43465,0.17121569581137014
43466,0.28020692874983283
43467,0.2329389905229688
43468,0.2329389905229688
43469,0.2329389905229688
43470,0.2329389905229688
43471,0.2329389905229688
43472,0.2329389905229688
43473,0.2329389905229688
43474,0.24976784381030828
43475,0.20249990558344416
43476,0.20249990558344416
43477,0.20249990558344416
43478,0.20249990558344416
43479,0.20249990558344416
43480,0.20249990558344416
43481,0.20249990558344416
43482,0.26332378064375006
43483,0.21605584241688605
43484,0.21605584241688605
43485,0.21605584241688605
43486,0.21605584241688605
43487,0.21605584241688605
43488,0.21605584241688605
43489,0.21605584241688605
43490,0.24976784381030828
43491,0.20249990558344416
43492,0.20249990558344416
43493,0.20249990558344416
43494,0.20249990558344416
43495,0.20249990558344416
43496,0.20249990558344416
43497,0.20249990558344416
43498,0.24976784381030828
43499,0.20249990558344416
43500,0.20249990558344416
43501,0.20249990558344416
43502,0.20249990558344416
43503,0.20249990558344416
43504,0.20249990558344416
43505,0.20249990558344416
43506,0.26332378064375006
43507,0.21605584241688605
43508,0.21605584241688605
43509,0.21605584241688605
43510,0.21605584241688605
43511,0.21605584241688605
43512,0.21605584241688605
43513,0.21605584241688605
43514,0.24976784381030828
43515,0.20249990558344416
43516,0.20249990558344416
43517,0.20249990558344416
43518,0.20249990558344416
43519,0.20249990558344416
43520,0.20249990558344416
43521,0.20249990558344416
43522,0.24976784381030828
43523,0.20249990558344416
43524,0.20249990558344416
43525,0.20249990558344416
43526,0.20249990558344416
43527,0.20249990558344416
43528,0.20249990558344416
43529,0.20249990558344416
43530,0.24976784381030828
43531,0.20249990558344416
43532,0.20249990558344416
43533,0.20249990558344416
43534,0.20249990558344416
43535,0.20249990558344416
43536,0.20249990558344416
43537,0.20249990558344416
43538,0.2326994671279911
43539,0.18543152890112707
43540,0.18543152890112707
43541,0.18543152890112707
43542,0.18543152890112707
43543,0.18543152890112707
43544,0.18543152890112707
43545,0.18543152890112707
43546,0.2326994671279911
43547,0.18543152890112707
43548,0.18543152890112707
43549,0.18543152890112707
43550,0.18543152890112707
43551,0.18543152890112707
43552,0.18543152890112707
43553,0.18543152890112707
43554,0.28020692874983283
43555,0.2329389905229688
43556,0.2329389905229688
43557,0.2329389905229688
43558,0.2329389905229688
43559,0.2329389905229688
43560,0.2329389905229688
43561,0.2329389905229688
43562,0.24976784381030828
43563,0.20249990558344416
43564,0.20249990558344416
43565,0.20249990558344416
43566,0.20249990558344416
43567,0.20249990558344416
43568,0.20249990558344416
43569,0.20249990558344416
43570,0.24976784381030828
43571,0.20249990558344416
43572,0.20249990558344416
43573,0.20249990558344416
43574,0.20249990558344416
43575,0.20249990558344416
43576,0.20249990558344416
43577,0.20249990558344416
43578,0.24976784381030828
43579,0.20249990558344416
43580,0.20249990558344416
43581,0.20249990558344416
43582,0.20249990558344416
43583,0.20249990558344416
43584,0.20249990558344416
43585,0.20249990558344416
43586,0.24976784381030828
43587,0.20249990558344416
43588,0.20249990558344416
43589,0.20249990558344416
43590,0.20249990558344416
43591,0.20249990558344416
43592,0.20249990558344416
43593,0.20249990558344416
43594,0.27994115681633175
43595,0.23267321858946768
43596,0.23267321858946768
43597,0.23267321858946768
43598,0.23267321858946768
43599,0.23267321858946768
43600,0.23267321858946768
43601,0.23267321858946768
43602,0.27994115681633175
43603,0.23267321858946768
43604,0.23267321858946768
43605,0.23267321858946768
43606,0.23267321858946768
43607,0.23267321858946768
43608,0.23267321858946768
43609,0.23267321858946768
43610,0.2326994671279911
43611,0.18543152890112707
43612,0.18543152890112707
43613,0.18543152890112707
43614,0.18543152890112707
43615,0.18543152890112707
43616,0.18543152890112707
43617,0.18543152890112707
43618,0.28020692874983283
43619,0.2329389905229688
43620,0.2329389905229688
43621,0.2329389905229688
43622,0.2329389905229688
43623,0.2329389905229688
43624,0.2329389905229688
43625,0.2329389905229688
43626,0.27994115681633175
43627,0.23267321858946768
43628,0.23267321858946768
43629,0.23267321858946768
43630,0.23267321858946768
43631,0.23267321858946768
43632,0.23267321858946768
43633,0.23267321858946768
43634,0.3329595139744456
43635,0.3329595139744456
43636,0.3329595139744456
43637,0.3329595139744456
43638,0.3329595139744456
43639,0.3329595139744456
43640,0.3329595139744456
43641,0.3329595139744456
43642,0.3329595139744456
43643,0.3329595139744456
43644,0.3329595139744456
43645,0.3329595139744456
43646,0.3329595139744456
43647,0.3329595139744456
43648,0.3329595139744456
43649,0.3329595139744456
43650,0.3329595139744456
43651,0.3329595139744456
43652,0.3329595139744456
43653,0.3329595139744456
43654,0.3329595139744456
43655,0.28569157574758164
43656,0.28569157574758164
43657,0.28569157574758164
43658,0.28569157574758164
43659,0.28569157574758164
43660,0.28569157574758164
43661,0.28569157574758164
43662,0.28569157574758164
43663,0.28569157574758164
43664,0.28569157574758164
43665,0.28569157574758164
43666,0.28569157574758164
43667,0.28569157574758164
43668,0.28569157574758164
43669,0.28569157574758164
43670,0.28569157574758164
43671,0.28569157574758164
43672,0.28569157574758164
43673,0.28569157574758164
43674,0.28569157574758164
43675,0.3329595139744456
43676,0.28569157574758164
43677,0.28569157574758164
43678,0.28569157574758164
43679,0.28569157574758164
43680,0.28569157574758164
43681,0.28569157574758164
43682,0.28569157574758164
43683,0.2326994671279911
43684,0.18543152890112707
43685,0.18543152890112707
43686,0.18543152890112707
43687,0.18543152890112707
43688,0.18543152890112707
43689,0.18543152890112707
43690,0.18543152890112707
43691,0.2326994671279911
43692,0.18543152890112707
43693,0.18543152890112707
43694,0.18543152890112707
43695,0.18543152890112707
43696,0.18543152890112707
43697,0.18543152890112707
43698,0.18543152890112707
43699,0.2631385520675157
43700,0.21587061384065165
43701,0.21587061384065165
43702,0.21587061384065165
43703,0.21587061384065165
43704,0.21587061384065165
43705,0.21587061384065165
43706,0.21587061384065165
43707,0.24976784381030828
43708,0.20249990558344416
43709,0.20249990558344416
43710,0.20249990558344416
43711,0.20249990558344416
43712,0.20249990558344416
43713,0.20249990558344416
43714,0.20249990558344416
43715,0.24976784381030828
43716,0.20249990558344416
43717,0.20249990558344416
43718,0.20249990558344416
43719,0.20249990558344416
43720,0.20249990558344416
43721,0.20249990558344416
43722,0.20249990558344416
43723,0.28020692874983283
43724,0.2329389905229688
43725,0.2329389905229688
43726,0.2329389905229688
43727,0.2329389905229688
43728,0.2329389905229688
43729,0.2329389905229688
43730,0.2329389905229688
43731,0.27994115681633175
43732,0.23267321858946768
43733,0.23267321858946768
43734,0.23267321858946768
43735,0.23267321858946768
43736,0.23267321858946768
43737,0.23267321858946768
43738,0.23267321858946768
43739,0.27994115681633175
43740,0.23267321858946768
43741,0.23267321858946768
43742,0.23267321858946768
43743,0.23267321858946768
43744,0.23267321858946768
43745,0.23267321858946768
43746,0.23267321858946768
43747,0.27994115681633175
43748,0.23267321858946768
43749,0.23267321858946768
43750,0.23267321858946768
43751,0.23267321858946768
43752,0.23267321858946768
43753,0.23267321858946768
43754,0.23267321858946768
43755,0.27994115681633175
43756,0.23267321858946768
43757,0.23267321858946768
43758,0.23267321858946768
43759,0.23267321858946768
43760,0.23267321858946768
43761,0.23267321858946768
43762,0.23267321858946768
43763,0.27994115681633175
43764,0.23267321858946768
43765,0.23267321858946768
43766,0.23267321858946768
43767,0.23267321858946768
43768,0.23267321858946768
43769,0.23267321858946768
43770,0.23267321858946768
43771,0.27994115681633175
43772,0.23267321858946768
43773,0.23267321858946768
43774,0.23267321858946768
43775,0.23267321858946768
43776,0.23267321858946768
43777,0.23267321858946768
43778,0.23267321858946768
43779,0.24976784381030828
43780,0.20249990558344416
43781,0.20249990558344416
43782,0.20249990558344416
43783,0.20249990558344416
43784,0.20249990558344416
43785,0.20249990558344416
43786,0.20249990558344416
43787,0.2326994671279911
43788,0.18543152890112707
43789,0.18543152890112707
43790,0.18543152890112707
43791,0.18543152890112707
43792,0.18543152890112707
43793,0.18543152890112707
43794,0.18543152890112707
43795,0.2326994671279911
43796,0.18543152890112707
43797,0.18543152890112707
43798,0.18543152890112707
43799,0.18543152890112707
43800,0.18543152890112707
43801,0.18543152890112707
43802,0.18543152890112707
43803,0.24976784381030828
43804,0.20249990558344416
43805,0.20249990558344416
43806,0.20249990558344416
43807,0.20249990558344416
43808,0.20249990558344416
43809,0.20249990558344416
43810,0.20249990558344416
43811,0.27994115681633175
43812,0.23267321858946768
43813,0.23267321858946768
43814,0.23267321858946768
43815,0.23267321858946768
43816,0.23267321858946768
43817,0.23267321858946768
43818,0.23267321858946768
43819,0.2184836340382342
43820,0.17121569581137014
43821,0.17121569581137014
43822,0.17121569581137014
43823,0.17121569581137014
43824,0.17121569581137014
43825,0.17121569581137014
43826,0.17121569581137014
43827,0.27994115681633175
43828,0.23267321858946768
43829,0.23267321858946768
43830,0.23267321858946768
43831,0.23267321858946768
43832,0.23267321858946768
43833,0.23267321858946768
43834,0.23267321858946768
43835,0.2326994671279911
43836,0.18543152890112707
43837,0.18543152890112707
43838,0.18543152890112707
43839,0.18543152890112707
43840,0.18543152890112707
43841,0.18543152890112707
43842,0.18543152890112707
43843,0.2326994671279911
43844,0.18543152890112707
43845,0.18543152890112707
43846,0.18543152890112707
43847,0.18543152890112707
43848,0.18543152890112707
43849,0.18543152890112707
43850,0.18543152890112707
43851,0.27994115681633175
43852,0.23267321858946768
43853,0.23267321858946768
43854,0.23267321858946768
43855,0.23267321858946768
43856,0.23267321858946768
43857,0.23267321858946768
43858,0.23267321858946768
43859,0.27994115681633175
43860,0.23267321858946768
43861,0.23267321858946768
43862,0.23267321858946768
43863,0.23267321858946768
43864,0.23267321858946768
43865,0.23267321858946768
43866,0.23267321858946768
43867,0.27994115681633175
43868,0.23267321858946768
43869,0.23267321858946768
43870,0.23267321858946768
43871,0.23267321858946768
43872,0.23267321858946768
43873,0.23267321858946768
43874,0.23267321858946768
43875,0.27994115681633175
43876,0.23267321858946768
43877,0.23267321858946768
43878,0.23267321858946768
43879,0.23267321858946768
43880,0.23267321858946768
43881,0.23267321858946768
43882,0.23267321858946768
43883,0.24976784381030828
43884,0.20249990558344416
43885,0.20249990558344416
43886,0.20249990558344416
43887,0.20249990558344416
43888,0.20249990558344416
43889,0.20249990558344416
43890,0.20249990558344416
43891,0.27994115681633175
43892,0.23267321858946768
43893,0.23267321858946768
43894,0.23267321858946768
43895,0.23267321858946768
43896,0.23267321858946768
43897,0.23267321858946768
43898,0.23267321858946768
43899,0.2326994671279911
43900,0.18543152890112707
43901,0.18543152890112707
43902,0.18543152890112707
43903,0.18543152890112707
43904,0.18543152890112707
43905,0.18543152890112707
43906,0.18543152890112707
43907,0.2184836340382342
43908,0.17121569581137014
43909,0.17121569581137014
43910,0.17121569581137014
43911,0.17121569581137014
43912,0.17121569581137014
43913,0.17121569581137014
43914,0.17121569581137014
43915,0.27994115681633175
43916,0.23267321858946768
43917,0.23267321858946768
43918,0.23267321858946768
43919,0.23267321858946768
43920,0.23267321858946768
43921,0.23267321858946768
43922,0.23267321858946768
43923,0.2326994671279911
43924,0.18543152890112707
43925,0.18543152890112707
43926,0.18543152890112707
43927,0.18543152890112707
43928,0.18543152890112707
43929,0.18543152890112707
43930,0.18543152890112707
43931,0.24976784381030828
43932,0.20249990558344416
43933,0.20249990558344416
43934,0.20249990558344416
43935,0.20249990558344416
43936,0.20249990558344416
43937,0.20249990558344416
43938,0.20249990558344416
43939,0.5890488556559204
43940,0.5890488556559204
43941,0.5890488556559204
43942,0.5890488556559204
43943,0.5890488556559204
43944,0.5890488556559204
43945,0.5890488556559204
43946,0.5890488556559204
43947,0.5890488556559204
43948,0.5890488556559204
43949,0.5890488556559204
43950,0.5890488556559204
43951,0.5890488556559204
43952,0.5890488556559204
43953,0.5890488556559204
43954,0.5890488556559204
43955,0.4739918281278702
43956,0.4739918281278702
43957,0.4739918281278702
43958,0.4739918281278702
43959,0.4739918281278702
43960,0.4739918281278702
43961,0.4739918281278702
43962,0.4739918281278702
43963,0.5890488556559204
43964,0.5890488556559204
43965,0.5890488556559204
43966,0.5890488556559204
43967,0.5890488556559204
43968,0.5890488556559204
43969,0.5890488556559204
43970,0.5890488556559204
43971,0.39962130763835624
43972,0.39962130763835624
43973,0.39962130763835624
43974,0.39962130763835624
43975,0.39962130763835624
43976,0.39962130763835624
43977,0.39962130763835624
43978,0.39962130763835624
43979,0.39962130763835624
43980,0.39962130763835624
43981,0.39962130763835624
43982,0.39962130763835624
43983,0.39962130763835624
43984,0.39962130763835624
43985,0.39962130763835624
43986,0.39962130763835624
43987,0.39962130763835624
43988,0.39962130763835624
43989,0.39962130763835624
43990,0.39962130763835624
43991,0.39962130763835624
43992,0.39962130763835624
43993,0.39962130763835624
43994,0.39962130763835624
43995,0.39962130763835624
43996,0.39962130763835624
43997,0.39962130763835624
43998,0.39962130763835624
43999,0.39962130763835624
44000,0.39962130763835624
44001,0.39962130763835624
44002,0.39962130763835624
44003,0.39962130763835624
44004,0.39962130763835624
44005,0.39962130763835624
44006,0.39962130763835624
44007,0.39962130763835624
44008,0.39962130763835624
44009,0.39962130763835624
44010,0.39962130763835624
44011,0.39962130763835624
44012,0.39962130763835624
44013,0.39962130763835624
44014,0.39962130763835624
44015,0.39962130763835624
44016,0.39962130763835624
44017,0.39962130763835624
44018,0.39962130763835624
44019,0.42817777767228815
44020,0.42817777767228815
44021,0.42817777767228815
44022,0.42817777767228815
44023,0.42817777767228815
44024,0.42817777767228815
44025,0.42817777767228815
44026,0.42817777767228815
44027,0.39962130763835624
44028,0.39962130763835624
44029,0.39962130763835624
44030,0.39962130763835624
44031,0.39962130763835624
44032,0.39962130763835624
44033,0.39962130763835624
44034,0.39962130763835624
44035,0.42817777767228815
44036,0.42817777767228815
44037,0.42817777767228815
44038,0.42817777767228815
44039,0.42817777767228815
44040,0.42817777767228815
44041,0.42817777767228815
44042,0.42817777767228815
44043,0.42817777767228815
44044,0.42817777767228815
44045,0.42817777767228815
44046,0.42817777767228815
44047,0.42817777767228815
44048,0.42817777767228815
44049,0.42817777767228815
44050,0.42817777767228815
44051,0.39962130763835624
44052,0.39962130763835624
44053,0.39962130763835624
44054,0.39962130763835624
44055,0.39962130763835624
44056,0.39962130763835624
44057,0.39962130763835624
44058,0.39962130763835624
44059,0.5890488556559204
44060,0.5890488556559204
44061,0.5890488556559204
44062,0.5890488556559204
44063,0.5890488556559204
44064,0.5890488556559204
44065,0.5890488556559204
44066,0.5890488556559204
44067,0.39962130763835624
44068,0.39962130763835624
44069,0.39962130763835624
44070,0.39962130763835624
44071,0.39962130763835624
44072,0.39962130763835624
44073,0.39962130763835624
44074,0.39962130763835624
44075,0.4739918281278702
44076,0.4739918281278702
44077,0.4739918281278702
44078,0.4739918281278702
44079,0.4739918281278702
44080,0.4739918281278702
44081,0.4739918281278702
44082,0.4739918281278702
44083,0.39962130763835624
44084,0.39962130763835624
44085,0.39962130763835624
44086,0.39962130763835624
44087,0.39962130763835624
44088,0.39962130763835624
44089,0.39962130763835624
44090,0.39962130763835624
44091,0.5890488556559204
44092,0.5890488556559204
44093,0.5890488556559204
44094,0.5890488556559204
44095,0.5890488556559204
44096,0.5890488556559204
44097,0.5890488556559204
44098,0.5890488556559204
44099,0.5890488556559204
44100,0.5890488556559204
44101,0.5890488556559204
44102,0.5890488556559204
44103,0.5890488556559204
44104,0.5890488556559204
44105,0.5890488556559204
44106,0.5890488556559204
44107,0.5890488556559204
44108,0.5890488556559204
44109,0.5890488556559204
44110,0.5890488556559204
44111,0.5890488556559204
44112,0.5890488556559204
44113,0.5890488556559204
44114,0.5890488556559204
44115,0.39962130763835624
44116,0.39962130763835624
44117,0.39962130763835624
44118,0.39962130763835624
44119,0.39962130763835624
44120,0.39962130763835624
44121,0.39962130763835624
44122,0.39962130763835624
44123,0.4739918281278702
44124,0.4739918281278702
44125,0.4739918281278702
44126,0.4739918281278702
44127,0.4739918281278702
44128,0.4739918281278702
44129,0.4739918281278702
44130,0.4739918281278702
44131,0.39962130763835624
44132,0.39962130763835624
44133,0.39962130763835624
44134,0.39962130763835624
44135,0.39962130763835624
44136,0.39962130763835624
44137,0.39962130763835624
44138,0.39962130763835624
44139,0.4739918281278702
44140,0.4739918281278702
44141,0.4739918281278702
44142,0.4739918281278702
44143,0.4739918281278702
44144,0.4739918281278702
44145,0.4739918281278702
44146,0.4739918281278702
44147,0.39962130763835624
44148,0.39962130763835624
44149,0.39962130763835624
44150,0.39962130763835624
44151,0.39962130763835624
44152,0.39962130763835624
44153,0.39962130763835624
44154,0.39962130763835624
44155,0.42817777767228815
44156,0.42817777767228815
44157,0.42817777767228815
44158,0.42817777767228815
44159,0.42817777767228815
44160,0.42817777767228815
44161,0.42817777767228815
44162,0.42817777767228815
44163,0.39962130763835624
44164,0.39962130763835624
44165,0.39962130763835624
44166,0.39962130763835624
44167,0.39962130763835624
44168,0.39962130763835624
44169,0.39962130763835624
44170,0.39962130763835624
44171,0.39962130763835624
44172,0.39962130763835624
44173,0.39962130763835624
44174,0.39962130763835624
44175,0.39962130763835624
44176,0.39962130763835624
44177,0.39962130763835624
44178,0.39962130763835624
44179,0.42817777767228815
44180,0.42817777767228815
44181,0.42817777767228815
44182,0.42817777767228815
44183,0.42817777767228815
44184,0.42817777767228815
44185,0.42817777767228815
44186,0.42817777767228815
44187,0.4739918281278702
44188,0.4739918281278702
44189,0.4739918281278702
44190,0.4739918281278702
44191,0.4739918281278702
44192,0.4739918281278702
44193,0.4739918281278702
44194,0.4739918281278702
44195,0.4739918281278702
44196,0.4739918281278702
44197,0.4739918281278702
44198,0.4739918281278702
44199,0.4739918281278702
44200,0.4739918281278702
44201,0.4739918281278702
44202,0.4739918281278702
44203,0.39962130763835624
44204,0.39962130763835624
44205,0.39962130763835624
44206,0.39962130763835624
44207,0.39962130763835624
44208,0.39962130763835624
44209,0.39962130763835624
44210,0.39962130763835624
44211,0.39962130763835624
44212,0.39962130763835624
44213,0.39962130763835624
44214,0.39962130763835624
44215,0.39962130763835624
44216,0.39962130763835624
44217,0.39962130763835624
44218,0.39962130763835624
44219,0.39962130763835624
44220,0.39962130763835624
44221,0.39962130763835624
44222,0.39962130763835624
44223,0.39962130763835624
44224,0.39962130763835624
44225,0.39962130763835624
44226,0.39962130763835624
44227,0.39962130763835624
44228,0.39962130763835624
44229,0.39962130763835624
44230,0.39962130763835624
44231,0.39962130763835624
44232,0.39962130763835624
44233,0.39962130763835624
44234,0.39962130763835624
44235,0.39962130763835624
44236,0.39962130763835624
44237,0.39962130763835624
44238,0.39962130763835624
44239,0.39962130763835624
